id,Status_C,Status_CL,Status_D
9191,0.94832677,0.0028530117,0.048820205
9192,0.907407,0.020122254,0.07247064
9193,0.14516172,0.14709681,0.7077415
9194,0.8928294,0.07755598,0.029614646
9195,0.78293604,0.026764294,0.19029965
9196,0.96437293,0.01574068,0.019886523
9197,0.9251686,0.041680455,0.03315103
9198,0.0656101,0.023943193,0.9104467
9199,0.48739842,0.05756303,0.45503864
9200,0.7109424,0.08859192,0.20046574
9201,0.59212947,0.009942708,0.39792776
9202,0.48624197,0.0111193545,0.5026387
9203,0.7762267,0.001545209,0.22222804
9204,0.66485566,0.025405928,0.3097385
9205,0.95826733,0.016779386,0.02495322
9206,0.40258208,0.25749815,0.33991978
9207,0.8761829,0.04369644,0.08012073
9208,0.15100007,0.018497307,0.8305026
9209,0.8588438,0.06104046,0.08011567
9210,0.15601209,0.004116668,0.83987117
9211,0.4848794,0.02882369,0.48629686
9212,0.508942,0.11257208,0.37848592
9213,0.9851158,0.0031902792,0.011693943
9214,0.39614904,0.087020345,0.5168307
9215,0.9576325,0.012210524,0.030156998
9216,0.9497852,0.018557427,0.03165748
9217,0.97144854,0.0025906367,0.025960866
9218,0.4125744,0.005396086,0.58202946
9219,0.9473479,0.001394444,0.051257543
9220,0.7205217,0.17537437,0.10410396
9221,0.7578815,0.13271895,0.109399535
9222,0.89345807,0.06627286,0.040269054
9223,0.13896404,0.077219,0.78381693
9224,0.95705825,0.003274041,0.039667703
9225,0.014357918,0.002539566,0.9831025
9226,0.9781938,0.0022810884,0.019525077
9227,0.53597057,0.09601817,0.3680112
9228,0.29609197,0.05536124,0.6485468
9229,0.7504463,0.14728126,0.102272436
9230,0.13670158,0.031079395,0.83221906
9231,0.75153166,0.009837951,0.23863049
9232,0.12596138,0.0025660226,0.87147266
9233,0.69777685,0.010778424,0.2914448
9234,0.9512635,0.020397265,0.028339256
9235,0.8029615,0.006088834,0.19094953
9236,0.9159675,0.060562488,0.02346988
9237,0.8231205,0.03292546,0.14395402
9238,0.15117206,0.066212535,0.78261536
9239,0.98614794,0.0012774176,0.012574687
9240,0.054565303,0.04413462,0.9013
9241,0.1897218,0.0056145038,0.8046637
9242,0.8268737,0.00944918,0.16367705
9243,0.8110574,0.028140787,0.16080174
9244,0.08861848,0.006972534,0.90440905
9245,0.9646356,0.015142076,0.020222334
9246,0.18110465,0.08391303,0.7349824
9247,0.94404346,0.030898895,0.02505762
9248,0.7576605,0.05946707,0.18287234
9249,0.6109193,0.2013311,0.18774958
9250,0.9658786,0.00025345714,0.033867966
9251,0.96806514,0.00548219,0.02645266
9252,0.94118255,0.017510392,0.041307054
9253,0.039844718,0.0455956,0.91455966
9254,0.93996346,0.027094288,0.032942306
9255,0.087270685,0.038997363,0.873732
9256,0.8845354,0.0004377045,0.1150269
9257,0.9095618,0.014907347,0.07553077
9258,0.17138708,0.005687202,0.8229256
9259,0.7008047,0.20201541,0.0971797
9260,0.9787168,0.00072783296,0.020555424
9261,0.23232013,0.00040991112,0.76726997
9262,0.93789506,0.0027681272,0.059336785
9263,0.95663834,0.00040510652,0.042956576
9264,0.6893191,0.000115547475,0.31056538
9265,0.9249876,0.013495557,0.061516818
9266,0.9719695,0.0026799147,0.025350563
9267,0.97867745,0.0027447334,0.018577812
9268,0.77760595,0.008435376,0.21395858
9269,0.7769039,0.025275376,0.19782066
9270,0.91211814,0.01999341,0.06788854
9271,0.056567874,0.01057737,0.9328548
9272,0.853433,0.0014876032,0.14507942
9273,0.9811955,0.008480354,0.010324199
9274,0.967389,0.0030171287,0.029593816
9275,0.5083713,0.23119505,0.26043364
9276,0.9216491,0.0324292,0.04592169
9277,0.94822216,0.03044537,0.021332476
9278,0.090778224,0.071357235,0.83786446
9279,0.29092374,0.05483457,0.6542417
9280,0.55972385,0.016014967,0.42426124
9281,0.9403014,0.0020207616,0.057677716
9282,0.43490446,0.0461805,0.51891506
9283,0.92210585,0.009030702,0.06886346
9284,0.89933085,0.04173764,0.05893151
9285,0.8692436,0.010080094,0.12067617
9286,0.21959321,0.072857074,0.70754975
9287,0.95942265,0.0058312863,0.034746032
9288,0.79566103,0.09740476,0.10693416
9289,0.6295161,0.09969319,0.27079067
9290,0.8394491,0.012353314,0.14819756
9291,0.9277964,0.017919308,0.054284222
9292,0.28973553,0.081620656,0.6286438
9293,0.65189064,0.21617451,0.13193479
9294,0.92885065,0.025165636,0.045983765
9295,0.90988815,0.036302067,0.053809725
9296,0.8160093,0.02710464,0.15688607
9297,0.85450095,0.007089336,0.13840973
9298,0.24696596,0.034397554,0.7186365
9299,0.92095494,0.00034507315,0.07869997
9300,0.30723038,0.16614595,0.52662355
9301,0.7331093,0.15315022,0.11374057
9302,0.61057603,0.2502169,0.139207
9303,0.7063099,0.09389163,0.19979836
9304,0.90508676,0.0009412952,0.093971975
9305,0.90800387,0.005863735,0.08613243
9306,0.32104638,0.11220016,0.5667534
9307,0.04180797,0.03975203,0.9184399
9308,0.6277257,0.016123183,0.3561511
9309,0.9430505,0.017076584,0.039873067
9310,0.96670306,0.00074902154,0.032547936
9311,0.8200135,0.021113342,0.15887302
9312,0.48234367,0.096469834,0.42118642
9313,0.96245635,0.0021657096,0.03537788
9314,0.014702983,0.0011082538,0.98418874
9315,0.3581593,0.027397083,0.61444354
9316,0.22484455,0.089825116,0.68533033
9317,0.9102895,0.042424943,0.047285598
9318,0.54794484,0.009587748,0.44246748
9319,0.9106678,0.07398697,0.015345295
9320,0.9125552,0.03353061,0.053914182
9321,0.9197088,0.020452606,0.059838574
9322,0.9068661,0.0009494484,0.092184424
9323,0.94402546,0.005168138,0.05080629
9324,0.17572092,0.09397328,0.73030585
9325,0.8716289,0.0020958348,0.12627535
9326,0.011523661,0.000115375115,0.9883608
9327,0.840783,0.038053274,0.12116374
9328,0.93031776,0.010258207,0.059423897
9329,0.3733672,0.068574585,0.55805814
9330,0.8966771,0.0017069941,0.10161593
9331,0.3446451,0.023456523,0.6318984
9332,0.70697737,0.013664482,0.27935818
9333,0.8498479,0.057393134,0.09275887
9334,0.8160621,0.011634413,0.1723035
9335,0.8132233,0.10918277,0.077594034
9336,0.032133766,0.08809943,0.8797668
9337,0.5677267,0.018018702,0.4142545
9338,0.5629898,0.18855453,0.24845573
9339,0.8961445,0.026182855,0.07767261
9340,0.0040709595,0.0002425676,0.9956864
9341,0.96355397,0.0057105534,0.030735433
9342,0.9351178,0.011340637,0.053541526
9343,0.41082364,0.016007394,0.57316905
9344,0.89201623,0.027020684,0.08096302
9345,0.3809052,0.08108271,0.5380121
9346,0.8375706,0.0005203429,0.16190909
9347,0.9803045,0.0040043765,0.015691064
9348,0.017846588,0.029899556,0.9522538
9349,0.26709282,0.078785226,0.65412194
9350,0.9855178,0.003871098,0.010611074
9351,0.54239523,0.026547944,0.4310567
9352,0.97193784,0.0033884498,0.024673758
9353,0.7416324,0.17400849,0.084359095
9354,0.95728195,0.00025296246,0.04246508
9355,0.0818949,0.0022653216,0.91583985
9356,0.9896724,0.0009836976,0.009343884
9357,0.777322,0.029158223,0.19351985
9358,0.28674293,0.009556441,0.7037006
9359,0.9656949,0.0085734045,0.025731744
9360,0.94420135,0.036863156,0.01893544
9361,0.5735681,0.016474945,0.409957
9362,0.7937152,0.0009630152,0.20532176
9363,0.62188303,0.24438757,0.1337294
9364,0.87623376,0.015042893,0.10872335
9365,0.9064866,0.040558606,0.052954827
9366,0.05780116,0.036930572,0.90526825
9367,0.8999875,0.025886327,0.074126236
9368,0.20235899,0.0050852345,0.7925557
9369,0.9101446,0.025653465,0.06420196
9370,0.9476766,0.016393194,0.03593008
9371,0.9471552,0.025669277,0.027175536
9372,0.8243872,0.0013045751,0.17430817
9373,0.8216613,0.00049593026,0.17784269
9374,0.83974904,0.0035036958,0.15674725
9375,0.66340333,0.004912182,0.3316844
9376,0.31563124,0.102957614,0.5814112
9377,0.93669206,0.006923557,0.056384426
9378,0.9404255,0.035316575,0.024257975
9379,0.12738657,0.04292064,0.8296927
9380,0.8896725,0.002065035,0.108262494
9381,0.05557191,0.20439503,0.740033
9382,0.015186062,0.03952187,0.94529206
9383,0.8887558,0.01159814,0.099646054
9384,0.58722603,0.13582945,0.2769446
9385,0.95670015,0.016385036,0.026914725
9386,0.08064158,0.3283236,0.5910349
9387,0.584582,0.19554801,0.21986996
9388,0.89371085,0.036330145,0.069959
9389,0.9053171,0.0009629806,0.09371989
9390,0.89526856,0.0005810506,0.10415049
9391,0.9720902,0.0047288295,0.02318091
9392,0.9577366,0.0005708444,0.04169254
9393,0.9344725,0.040578377,0.024948953
9394,0.74765,0.03434163,0.2180083
9395,0.96487087,0.009054679,0.026074367
9396,0.651567,0.015417442,0.33301556
9397,0.93567675,0.010748128,0.053575076
9398,0.9758703,0.00022985644,0.023899779
9399,0.5554745,0.13431829,0.31020722
9400,0.9227393,0.0143127795,0.06294789
9401,0.40935016,0.015756724,0.5748931
9402,0.7497045,0.02194371,0.22835179
9403,0.8832217,0.038678344,0.0780999
9404,0.580097,0.03648311,0.38341993
9405,0.94119596,0.009739947,0.04906412
9406,0.9606829,0.02341933,0.015897714
9407,0.7557171,0.014426837,0.22985603
9408,0.9862241,0.0044227643,0.009353219
9409,0.35359433,0.019616913,0.62678885
9410,0.5853908,0.0492852,0.365324
9411,0.966834,0.0011537961,0.032012098
9412,0.4029458,0.029804094,0.56725013
9413,0.4662077,0.085502625,0.44828966
9414,0.4409205,0.10643902,0.45264056
9415,0.95092034,0.029928591,0.019151015
9416,0.90679115,0.0019358154,0.09127304
9417,0.5867949,0.005613618,0.40759137
9418,0.6790911,0.0007009591,0.32020798
9419,0.004834306,0.0035823265,0.99158335
9420,0.9698579,0.0023252503,0.027816854
9421,0.96793956,0.00034906802,0.031711314
9422,0.96441466,0.012140577,0.023444742
9423,0.8640318,0.08367213,0.052295953
9424,0.09249533,0.010356462,0.89714813
9425,0.92127544,0.0036469232,0.07507761
9426,0.8152592,0.050951272,0.13378952
9427,0.93847835,0.0015958718,0.05992564
9428,0.28811315,0.28856578,0.42332104
9429,0.46117324,0.07935951,0.45946726
9430,0.9591387,0.0023396874,0.038521573
9431,0.9349468,0.029068729,0.03598446
9432,0.9642595,0.0062411325,0.029499402
9433,0.009272573,0.009896844,0.9808305
9434,0.905471,0.013089877,0.08143907
9435,0.7600042,0.08465088,0.15534481
9436,0.80013734,0.039151266,0.16071138
9437,0.598064,0.003290673,0.3986452
9438,0.86900634,0.004926452,0.12606728
9439,0.33830437,0.06895076,0.5927448
9440,0.06098899,0.020768685,0.9182422
9441,0.9060628,0.0015928025,0.092344366
9442,0.8287584,0.0075676735,0.16367391
9443,0.9355667,0.0139786955,0.050454613
9444,0.018308107,0.004134049,0.97755796
9445,0.15357715,0.02510092,0.82132196
9446,0.7795,0.0022267578,0.2182733
9447,0.934217,0.01558765,0.050195396
9448,0.49068388,0.044503964,0.46481207
9449,0.71784586,0.17415488,0.1079993
9450,0.876096,0.0022819375,0.12162197
9451,0.6631843,0.17310981,0.16370595
9452,0.962003,0.002183497,0.035813604
9453,0.95757765,0.0067915795,0.035630718
9454,0.94736046,0.017803386,0.034836084
9455,0.69344294,0.0031684232,0.30338866
9456,0.92440504,0.00797121,0.06762362
9457,0.89905995,0.040450983,0.060488995
9458,0.91824883,0.05615478,0.025596354
9459,0.29774147,0.08323469,0.6190238
9460,0.9343209,0.0070500686,0.058628935
9461,0.9506338,0.013190384,0.03617576
9462,0.74646956,0.13793539,0.115595095
9463,0.73700196,0.05062771,0.21237041
9464,0.9673407,0.0018931294,0.030766154
9465,0.82873935,0.036528956,0.1347316
9466,0.9773405,0.0010150669,0.021644399
9467,0.04670862,0.007120567,0.9461708
9468,0.029557668,0.010844418,0.95959795
9469,0.4388682,0.018564332,0.5425674
9470,0.1296671,0.06655179,0.8037811
9471,0.002429949,0.00014542755,0.9974246
9472,0.8331214,0.012317386,0.15456124
9473,0.5412079,0.26774064,0.19105154
9474,0.22667973,0.1902008,0.5831195
9475,0.5484786,0.010741967,0.4407794
9476,0.86993414,0.0012349591,0.12883092
9477,0.40063766,0.20564394,0.3937183
9478,0.8910525,0.0028488575,0.106098615
9479,0.25456408,0.11062625,0.6348097
9480,0.3781773,0.19098064,0.43084213
9481,0.933781,0.007798015,0.058420993
9482,0.73487854,0.18913642,0.075985014
9483,0.46555868,0.035863843,0.49857733
9484,0.6913604,0.2025119,0.10612765
9485,0.6044961,0.108730815,0.28677303
9486,0.8021444,0.018135304,0.17972033
9487,0.93982923,0.004339255,0.05583153
9488,0.956376,0.0054327655,0.038191136
9489,0.9056236,0.0017408861,0.09263548
9490,0.96893984,0.00951178,0.0215484
9491,0.9615233,0.0059034307,0.032573313
9492,0.93525857,0.0060918536,0.05864953
9493,0.8430566,0.11533464,0.04160883
9494,0.82507503,0.02415182,0.15077326
9495,0.9161429,0.0023532736,0.08150379
9496,0.9130867,0.0016769074,0.08523638
9497,0.52157825,0.022243876,0.4561779
9498,0.7279311,0.028258389,0.24381056
9499,0.012323193,0.0049991775,0.98267764
9500,0.9284002,0.017228022,0.05437165
9501,0.66528946,0.024552805,0.31015778
9502,0.8182017,0.022851534,0.15894675
9503,0.8606448,0.045498744,0.093856424
9504,0.9391745,0.01723507,0.043590438
9505,0.7803689,0.019743945,0.1998872
9506,0.0232378,0.025899978,0.95086217
9507,0.70558476,0.034322705,0.2600926
9508,0.16974097,0.04507533,0.78518367
9509,0.96132135,0.0041703465,0.03450817
9510,0.1151982,0.043426387,0.8413754
9511,0.08263652,0.02650577,0.8908577
9512,0.9821689,0.003755354,0.0140757775
9513,0.7252227,0.0019028534,0.27287436
9514,0.19163503,0.40943387,0.39893112
9515,0.75952184,0.016186563,0.22429153
9516,0.9726295,0.0028647634,0.024505699
9517,0.14391844,0.20418108,0.6519004
9518,0.9308387,0.033363365,0.035797864
9519,0.9353871,0.00031543762,0.06429755
9520,0.93346256,0.016408969,0.050128527
9521,0.95426893,0.027114198,0.018616907
9522,0.9527479,0.0005850353,0.046667032
9523,0.9467436,0.035214204,0.01804222
9524,0.42583779,0.09209414,0.48206806
9525,0.15991853,0.020207668,0.81987375
9526,0.8432941,0.062362064,0.094343856
9527,0.98486876,0.0061241505,0.009007083
9528,0.025067123,0.011834489,0.96309835
9529,0.9675414,0.0025097297,0.029948981
9530,0.9312232,0.009015577,0.05976114
9531,0.9120117,0.044693902,0.043294407
9532,0.7869907,0.08108348,0.13192587
9533,0.97029215,0.001891212,0.027816718
9534,0.13651958,0.0012158923,0.8622646
9535,0.8696918,0.088207416,0.042100832
9536,0.70104724,0.0059023704,0.2930503
9537,0.97059935,0.006072228,0.02332858
9538,0.57593614,0.22612877,0.1979351
9539,0.9487619,0.0005095073,0.050728552
9540,0.77744985,0.11138882,0.11116135
9541,0.88216716,0.0060855397,0.111747414
9542,0.90502423,0.0006248303,0.09435087
9543,0.89407593,0.053022344,0.05290168
9544,0.8641659,0.012607772,0.123226255
9545,0.88439417,0.013322546,0.10228334
9546,0.9285851,0.0011868795,0.07022795
9547,0.83874243,0.11501587,0.04624181
9548,0.9183973,0.0064396313,0.07516297
9549,0.96504956,0.012862836,0.022087518
9550,0.95450735,0.0068651126,0.038627606
9551,0.87271935,0.02728338,0.09999716
9552,0.4754643,0.017972318,0.50656337
9553,0.23747908,0.01164687,0.75087416
9554,0.7052233,0.0012150046,0.2935617
9555,0.012146975,0.0028073157,0.98504573
9556,0.11835268,0.07488915,0.8067581
9557,0.9386095,0.027595496,0.033795096
9558,0.8713092,0.00058791245,0.12810282
9559,0.82286125,0.003722033,0.1734167
9560,0.821544,0.061193142,0.1172629
9561,0.067100726,0.10297293,0.82992625
9562,0.957126,0.009213715,0.033660203
9563,0.23971751,0.11451235,0.6457701
9564,0.41992155,0.07464869,0.50542974
9565,0.31510535,0.04825691,0.6366378
9566,0.3640156,0.035648912,0.6003355
9567,0.9411221,0.0076386444,0.051239338
9568,0.879288,0.0025323057,0.11817969
9569,0.18642107,0.07212889,0.74144995
9570,0.5516243,0.022439435,0.4259362
9571,0.20056592,0.027716657,0.77171737
9572,0.31714344,0.027393257,0.65546334
9573,0.18542577,0.0027468358,0.8118273
9574,0.9362624,0.0068063014,0.05693129
9575,0.935524,0.008412143,0.056063842
9576,0.9718038,0.00043665676,0.027759472
9577,0.75462896,0.00075476523,0.24461626
9578,0.12119701,0.059050817,0.8197521
9579,0.94645894,0.0029559513,0.050585076
9580,0.98185056,0.0063794586,0.0117699085
9581,0.13325801,0.08309748,0.7836446
9582,0.85444707,0.01265676,0.13289608
9583,0.4649242,0.16077304,0.37430274
9584,0.71369594,0.034965385,0.25133863
9585,0.7339309,0.028882239,0.23718688
9586,0.9436375,0.0025725504,0.053789947
9587,0.972831,0.0015839585,0.02558502
9588,0.9223326,0.011204268,0.066463016
9589,0.82021034,0.028761584,0.15102811
9590,0.9544956,0.004346466,0.04115786
9591,0.67782307,0.002364202,0.31981263
9592,0.13875787,0.047557484,0.81368464
9593,0.8937356,0.0052945237,0.10096985
9594,0.95096207,0.0014742306,0.047563672
9595,0.9726958,0.0021012581,0.0252029
9596,0.8661254,0.0024504133,0.13142417
9597,0.98065794,0.009729943,0.009612061
9598,0.9544254,0.020712554,0.024862118
9599,0.14544748,0.24880213,0.60575044
9600,0.88806605,0.018339785,0.0935942
9601,0.59414625,0.14268893,0.2631648
9602,0.5169504,0.071722224,0.41132733
9603,0.24100608,0.057436448,0.7015575
9604,0.16095194,0.01929529,0.81975275
9605,0.64443564,0.24359281,0.111971386
9606,0.8296021,0.058559984,0.11183789
9607,0.6802662,0.06628151,0.25345233
9608,0.5887345,0.09983515,0.31143034
9609,0.69270146,0.18480895,0.12248957
9610,0.39237213,0.0037225187,0.6039053
9611,0.93480235,0.046915177,0.018282505
9612,0.5160252,0.009994922,0.4739799
9613,0.75035024,0.00010638936,0.24954332
9614,0.05752404,0.011266985,0.931209
9615,0.74392974,0.0023493504,0.25372088
9616,0.712083,0.12921157,0.15870541
9617,0.9275296,0.0049246443,0.06754579
9618,0.14607209,0.1925094,0.66141856
9619,0.20429568,0.054123066,0.7415812
9620,0.98509324,0.006842034,0.008064663
9621,0.31685966,0.3222424,0.36089793
9622,0.33887577,0.13003182,0.53109235
9623,0.9488417,0.001961736,0.049196605
9624,0.80035394,0.002567629,0.19707844
9625,0.50526613,0.011359682,0.48337427
9626,0.94159144,0.0066052745,0.051803287
9627,0.9614407,0.0025569887,0.03600225
9628,0.75117594,0.018712973,0.23011115
9629,0.02802502,0.017578252,0.9543967
9630,0.91568786,0.0001673739,0.084144875
9631,0.9094209,0.009585404,0.080993734
9632,0.97460884,0.0071305498,0.018260479
9633,0.9276634,0.02163856,0.050698027
9634,0.9648764,0.009449361,0.025674224
9635,0.16835095,0.1871971,0.644452
9636,0.6314239,0.012469362,0.3561067
9637,0.019225603,0.0152789205,0.96549547
9638,0.9878356,0.0011957297,0.010968641
9639,0.7630023,0.12897278,0.10802492
9640,0.90258133,0.0028932402,0.09452537
9641,0.39319828,0.22564027,0.38116142
9642,0.049542297,0.07639445,0.8740633
9643,0.94181675,0.0013458345,0.056837477
9644,0.7580983,0.033231612,0.20866999
9645,0.9464541,0.0022411007,0.051304873
9646,0.6135749,0.046819557,0.33960554
9647,0.92252445,0.011750868,0.06572469
9648,0.7754758,0.0314081,0.19311605
9649,0.9543818,0.026289089,0.019329071
9650,0.8037552,0.0029116191,0.1933332
9651,0.8727601,0.013483344,0.11375659
9652,0.5789564,0.03960953,0.38143396
9653,0.8678946,0.0020039969,0.13010143
9654,0.7468018,0.14179921,0.11139904
9655,0.9142094,0.00064143486,0.085149065
9656,0.4515968,0.071787946,0.47661513
9657,0.85147214,0.00048497858,0.14804281
9658,0.8636889,0.0010601708,0.13525088
9659,0.28726467,0.24894682,0.4637885
9660,0.4929945,0.345504,0.1615015
9661,0.9570716,0.00092565,0.042002786
9662,0.8758938,0.0036090945,0.12049709
9663,0.33035007,0.24628195,0.42336798
9664,0.029724455,0.027481072,0.94279444
9665,0.06720656,0.03560695,0.8971865
9666,0.74981034,0.01300174,0.23718785
9667,0.58683145,0.039248478,0.37392002
9668,0.77643836,0.03053604,0.19302565
9669,0.97032326,0.0015913177,0.028085427
9670,0.9522696,0.0043532974,0.04337715
9671,0.9142427,0.0007373952,0.085019976
9672,0.7477604,0.006769486,0.2454701
9673,0.9658412,0.022388928,0.011769878
9674,0.93003577,0.0021079432,0.067856304
9675,0.43369374,0.0037634876,0.56254274
9676,0.91584736,0.015647953,0.06850465
9677,0.6666028,0.009178042,0.3242192
9678,0.92263037,0.004346206,0.07302345
9679,0.035076343,0.007049586,0.9578741
9680,0.92968756,0.005890868,0.06442156
9681,0.90123683,0.04860883,0.050154388
9682,0.9709031,0.016990792,0.012106048
9683,0.12993987,0.09966513,0.77039504
9684,0.5917353,0.024851074,0.38341358
9685,0.34097055,0.06854196,0.59048754
9686,0.6380923,0.09161672,0.27029097
9687,0.6279752,0.13786776,0.23415703
9688,0.42682868,0.09448028,0.47869107
9689,0.96447563,0.009301255,0.026223091
9690,0.43316448,0.19048458,0.37635097
9691,0.9608982,0.0009710754,0.03813076
9692,0.98321146,0.00027537422,0.016513169
9693,0.7905987,0.0167474,0.19265383
9694,0.8716663,0.0027909938,0.12554264
9695,0.9144634,0.0076373857,0.07789932
9696,0.84729046,0.07410984,0.07859979
9697,0.9094186,0.010136225,0.08044524
9698,0.919465,0.0019556303,0.07857932
9699,0.8371606,0.01164131,0.15119801
9700,0.8787772,0.009509593,0.11171317
9701,0.9051041,0.0009807852,0.09391507
9702,0.732331,0.0127751725,0.25489387
9703,0.91254437,0.0026346787,0.08482094
9704,0.9098044,0.012744604,0.077450946
9705,0.12019462,0.09862285,0.78118247
9706,0.14544716,0.017166603,0.83738625
9707,0.024108857,0.0036511468,0.97224
9708,0.045464568,0.03307032,0.92146504
9709,0.8194464,0.015515231,0.16503836
9710,0.89628816,0.018556323,0.085155465
9711,0.92485875,0.027972564,0.047168806
9712,0.93229866,0.007828872,0.059872482
9713,0.7666946,0.018412808,0.21489261
9714,0.7121204,0.17475365,0.11312587
9715,0.2820999,0.052372,0.66552806
9716,0.8077481,0.00426729,0.18798468
9717,0.9395015,0.006180749,0.054317683
9718,0.91075355,0.003998413,0.08524796
9719,0.88928914,0.0033480045,0.107362695
9720,0.8431112,0.00052507437,0.15636382
9721,0.10983983,0.021399101,0.868761
9722,0.9610163,0.011083917,0.02789985
9723,0.6943801,0.14083664,0.16478324
9724,0.86848634,0.0011164466,0.1303972
9725,0.48391262,0.0041154833,0.51197195
9726,0.5559871,0.10005321,0.34395972
9727,0.8115768,0.0168054,0.17161773
9728,0.90113384,0.00086867344,0.097997546
9729,0.9525086,0.03146054,0.016030971
9730,0.9661865,0.013478866,0.02033468
9731,0.18931402,0.077462114,0.73322386
9732,0.293834,0.105354555,0.60081136
9733,0.15219387,0.15178795,0.6960181
9734,0.9140213,0.0058749556,0.08010367
9735,0.0997279,0.11730948,0.78296256
9736,0.8456887,0.1002388,0.054072455
9737,0.9575906,0.0023822428,0.040027186
9738,0.8899064,0.033758793,0.07633472
9739,0.34223083,0.062198862,0.59557027
9740,0.5265974,0.064596266,0.40880635
9741,0.7363848,0.15391745,0.10969787
9742,0.16111091,0.1587974,0.6800916
9743,0.19066064,0.07309595,0.7362433
9744,0.10419092,0.10909112,0.78671795
9745,0.49159664,0.0019776127,0.5064258
9746,0.6922805,0.1188919,0.18882757
9747,0.33448356,0.23453721,0.4309792
9748,0.8646632,0.009088026,0.1262488
9749,0.9675827,0.0014527595,0.03096454
9750,0.49799895,0.0036758066,0.49832508
9751,0.98349553,0.0020770137,0.014427413
9752,0.9833056,0.0020329156,0.014661428
9753,0.36238444,0.114827506,0.522788
9754,0.9902745,0.0009363252,0.008789156
9755,0.9842088,0.0017787386,0.014012313
9756,0.9030961,0.03391764,0.06298631
9757,0.8127269,0.0065920083,0.18068111
9758,0.63601136,0.10807828,0.25591043
9759,0.6341065,0.0029012884,0.36299223
9760,0.95412374,0.012163041,0.033713087
9761,0.02757753,0.0077344426,0.964688
9762,0.8627136,0.00062734215,0.13665913
9763,0.60439163,0.040641718,0.35496658
9764,0.98661155,0.0010195771,0.01236874
9765,0.8842096,0.020093476,0.095697
9766,0.8088304,0.045578092,0.14559156
9767,0.97530997,0.0056415126,0.01904851
9768,0.6227179,0.058508683,0.3187734
9769,0.4868647,0.14788963,0.36524567
9770,0.9632813,0.0077319415,0.02898673
9771,0.9308093,0.0012254536,0.067965224
9772,0.5106999,0.006687426,0.48261255
9773,0.773188,0.0044752485,0.22233675
9774,0.84921575,0.0024727578,0.14831151
9775,0.15182894,0.07629215,0.77187884
9776,0.9840767,0.0011005144,0.014822789
9777,0.24355713,0.29811215,0.4583307
9778,0.47691,0.082439624,0.4406503
9779,0.9471607,0.0034287665,0.049410462
9780,0.56037825,0.014177549,0.42544416
9781,0.97234976,0.0017841506,0.025866112
9782,0.95294136,0.03180221,0.015256537
9783,0.09941631,0.15937135,0.74121237
9784,0.9894898,0.0051088175,0.005401418
9785,0.953664,0.0026726648,0.043663334
9786,0.49576816,0.06983068,0.43440104
9787,0.015314907,0.00984009,0.97484505
9788,0.9189869,0.0007747529,0.08023829
9789,0.85141367,0.005302162,0.14328411
9790,0.8793528,0.032508794,0.08813844
9791,0.0617826,0.08687711,0.8513403
9792,0.5442505,0.03775269,0.4179969
9793,0.04352369,0.009428413,0.9470479
9794,0.8842905,0.0062414254,0.109468035
9795,0.5837117,0.071935214,0.34435302
9796,0.830431,0.06019384,0.10937521
9797,0.96175826,0.019789169,0.018452676
9798,0.8641738,0.061535954,0.07429023
9799,0.38111335,0.26927903,0.34960762
9800,0.45238593,0.038599756,0.50901425
9801,0.13502385,0.077426374,0.7875498
9802,0.95503056,0.010348168,0.034621287
9803,0.8152252,0.023976818,0.16079792
9804,0.6442376,0.0095624905,0.34619996
9805,0.93840116,0.029113704,0.032485142
9806,0.8928804,0.0031056262,0.1040141
9807,0.8745002,0.022101784,0.10339794
9808,0.5040223,0.0020734586,0.49390417
9809,0.2823756,0.12658414,0.5910403
9810,0.1076889,0.11185822,0.7804528
9811,0.54043007,0.015881827,0.44368812
9812,0.8713376,0.024711464,0.10395085
9813,0.45981365,0.24916434,0.291022
9814,0.9337234,0.00043162823,0.06584489
9815,0.8306043,0.026278352,0.14311723
9816,0.034428217,0.022605691,0.94296616
9817,0.3983343,0.071150966,0.5305148
9818,0.85760057,0.0016741778,0.14072527
9819,0.9613089,0.0022820504,0.03640902
9820,0.9708236,0.004453299,0.024723046
9821,0.69277835,0.05824067,0.24898091
9822,0.9472401,0.0050900793,0.047669735
9823,0.635968,0.108798586,0.25523326
9824,0.88486093,0.0007760536,0.114363074
9825,0.19110426,0.03180339,0.77709234
9826,0.72286016,0.15702917,0.120110616
9827,0.04504143,0.00050668826,0.9544519
9828,0.22573932,0.047482856,0.72677785
9829,0.2961542,0.14151722,0.5623286
9830,0.8725565,0.0009304916,0.12651303
9831,0.9819058,0.009026802,0.00906735
9832,0.62790483,0.009797707,0.3622974
9833,0.98841655,0.00092049094,0.010662887
9834,0.9734185,0.0155730685,0.01100847
9835,0.18953297,0.034073465,0.77639353
9836,0.98938274,0.0016313073,0.008985909
9837,0.023885915,0.008143126,0.96797097
9838,0.9092672,0.010989324,0.07974351
9839,0.3581067,0.18687265,0.45502067
9840,0.91306204,0.008727813,0.07821015
9841,0.0027159534,0.0017675675,0.99551636
9842,0.9759222,0.0023529574,0.021724923
9843,0.90471184,0.0082015265,0.0870867
9844,0.91463804,0.0095249135,0.07583693
9845,0.8823961,0.0060907598,0.111513086
9846,0.40987447,0.07412327,0.51600224
9847,0.9707583,0.00013219495,0.029109525
9848,0.101392575,0.15773237,0.740875
